id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
d597111f88ae34f80fa23fdec6f6b90b28edad5bab3b40340c5fa75d44ac9084,,,,1,,ما هي المنطقة الأكثر ارتباطا بالهندسة المعمارية المضحفة في الصورة الخيارات هي قاسيان كمال افريقيا اسكانديناريا,,False,ما هي المنطقة الأكثر ارتباطا بالهندسة المعمارية المضحفة في الصورة؟,"('قاسيان كمال', 'افريقيا', 'اسكانديناريا')",,True,()
15871c7d9d4dae5aab98b0639a957de55d38c16d559c8295e0f0c36ef40431bc,,,,1,,ما هي الميزة الطبيعية التي تظهر بشكل بارز في خلفية العلم الكندي في السور الخيارات هي منظر المدينة الحضرية الكثيفة بحيرة هادئة محاطة بالجبال صحراء مع الكسبان الرملية,,False,ما هي الميزة الطبيعية التي تظهر بشكل بارز في خلفية العلم الكندي في السور؟,"('الخيار هو منظر المدينة الحضرية الكثيفة', 'الخيار هو بحيرة هادئة محاطة بالجبال', 'الخيار هو صحراء مع الكسبان الرملية')",,True,()
c9f4d52aee146c5c1ee07722b49bec00f7895a72ecbe5086457f5136abab01dc,,,,1,,ما هو اللون الرئيسي اللي زي التقليدي في الصورة؟ الخيارات هي الإحمر ولحش أذرق الأخضر,,False,ما هو اللون الرئيسي اللي زي التقليدي في الصورة؟,"('الإحمر', 'للحش أذرق', 'الأخضر')",,True,()
f0b6c336575fcb24a5a9686df93a53b3d24e018beff806f419ddbac883a01517,,,,1,,ماهي شركة الطياران التي تظهر في الصورة الخيارات هي الطياران العماني الخطوط الجوية القطرية الأمارات,,False,ماهي شركة الطياران التي تظهر في الصورة,"('التي تظهر في الصورة', 'العماني الخطوط الجوية القطرية', 'الأمارات')",,True,()
1313b8eab411543044b44b2e330ff5b2c9db348468047bc457b4d109644562f5,,,,1,,ما نوع الحدث الذي يحتمل أن يستعد له الإفراد في الصورة؟ الخيارات هي خد دينين رقصة باللل التقليدية التجمع عارضة جانب حنام السباحة,,False,ما نوع الحدث الذي يحتمل أن يستعد له الإفراد في الصورة؟,"('حج ديني', 'رقصة دلل التقليدية', 'التجمع عارضة جانب حنام السباحة')",,True,()
aa563c2700e58fe7291af169390fb5a0e4ee23fd093a692e994d949d5e887328,,,,1,,ما هو علم الدولة الذي يظهر بشكل بارز من قبل الرياضيين على المنصة الخيارات هي البحرية أما يميو قطر,,False,ما هو علم الدولة الذي يظهر بشكل بارز من قبل الرياضيين على المنصة؟,"('البحرية', 'أما يميو', 'قطر')",,True,()
2091623ee84e8a7eb347ea59d71884121b6dce29d94c50994296aa828060aa48,,,,1,,ماهي الميزة المعمرية الأساسية المرئية؟ الخيارات هي هيكل قبة زجاجية مبني مدرسة ثانوية حديثة نصب تاريخي,,False,ماهي الميزة المعمرية الأساسية المرئية؟,"('هيكل قبة زجاجية مبني', 'مدرسة ثانوية حديثة', 'نصب تاريخي')",,True,()
271907de2d807f9111bdbe4b8798a49da9756c4a360bdb58ce8abe4bf70dfa8c,,,,1,,ما هو السبب الأكثر احتمالا للتقاط الناس سورا للسلاح في البحرية النعوم يبحثون في موطن السلاح نعمهم يعدون السلحة فاتة للانتقال النعوم واتقون رؤية النهد يوز في حفة حول,,False,ما هو السبب الأكثر احتمالا للتقاط الناس سورا للسلاح في البحرية النعوم يبحثون في موطن السلاح نعمهم يعدون السلحة فاتة للانتقال النعوم واتقون رؤية النهد يوز في حفة حول,"('للنقل النعوم', 'واتقون رؤية النهد', 'يوز في حفة حول')",,True,()
651d53b9c746a06872cf8305d7f7db62a9256f8c392520ef2588af892955c145,,,,1,,ما هو الغرض المحتمل للكتب الموضحة في الصورة؟ الخيارات هي البحث العلمي وتجريب الدراسة والعبادة الدينية القراءة العادية والترفيه,,False,ما هو الغرض المحتمل للكتب الموضحة الصورة؟,"('البحث العلم والتجريب', 'الدراسة والعبادة الدينية', 'القراءة العادية والترفيه')",,True,()
0dffdb6536b7ab3e20898d78ad5c33dc1e8442f0f0b5c26cf283e4483dbee61e,,,,0,,ما هو الغرض المحتمل للمنشاة الموضحة في الصورة الخيارات هي منشاة للعلاج الطبي المركز ترفيهي قصلاً دراسي,,False,ما هو الغرض المحتمل للمنشآت الموضحة في الصورة؟,"('منشآت للعلاج الطبي', 'مركز ترفيهي', 'قساً دراسي')",,True,()
c3bf14f1fb01ec91bb6ced6b377dc55940c1cac3caa2d70acef68788b2285f62,,,,2,,ما هي المهنة التي من المرجح أن تكون مسؤولة عن دراسة وتوثيق هذا النوع من العملات الخيارات هي علمين من المسكوكات فنة رسم الخرائط علماء اللغة الل,,False,ما هي المهنة التي من المرجح أن تكون مسؤولة عن دراسة وتوثيق هذا النوع من العملات,"('الخريطة فنية رسم الخرائط', 'علماء اللغة', 'علمين من المسكوكات')",,True,()
c07f9e90a3144f7c18df49b37dc8202f4a0b984e97edca6e5358fde151ca96ed,,,,0,,ماهي المنطقة التي ترتبط ارتباطاً وثيق بسلوب الملابس التي تظهر في سيسورة؟ الخيارات هي جنوباسيا شمال أوروبتا شرق إفريقيا,,False,ماهي المنطقة التي ترتبط ارتباطاً وثيق بسلوب الملابس التي تظهر في سيسورة؟,"('جنوباسيا', 'شمال أوروبا', 'شرق إفريقيا')",,True,()
b10b0c5e8478d9a278699d00bc5b9b97f955e2ba9d794c03b8d313104be1663f,,,,0,,ماهي المنطقة التي من المرجح أنها تمثلها السمات المعمارية والأواني الفخارية في الصورة الخيارات هي الشرق الأوسط إمريكا الجنوبية اسكندين هافيان,,False,ماهي المنطقة التي من المرجح أنها تمثلها السمات المعمارية والأواني الفخارية في الصورة؟,"('الشرق الأوسط', 'أمريكا الجنوبية', 'اسكندن هافيان')",,True,()
8f811e9841e8ea7e2975849f45f870c756596a495102e30f659972eba2c883ec,,,,1,,ما هو الغرد الأساسي من حجرات الجلوس في مقصورة الطائرة هذه؟ الخيارات هي لتخزين الإمتعة إثناء الرحلة لتوفير الخصوصية والراحة للمسافرين لتكون بمسابد مناطق ترفيهية للركاب,,False,ما هو الغرد الأساسي من حجرات الجلوس في مقصورة الطائرة هذه؟,"('لتخزين الإمتعة إثناء الرحلة', 'لتوفير الخصوصية والراحة للمسافرين', 'لتكون بمسابد مناطق ترفيهية للركاب')",,True,()
e467bf0e9c964b55198e3da52b0c8ff7c40cda79c57fcc580cefd22716bdd69c,,,,2,,أين توجد القاب الحجر القديمة مثل تلك الموجودة في الصورة الأكثر شوى الخيارات هي ذبات استوائية مراكز المدن الحضرية أنا صحاري,,False,أين توجد القاب الحجر القديمة مثل تلك الموجودة في الصورة الأكثر شوى؟,"('ذبات استوائية', 'مراكز المدن الحضرية', 'الصحاري')",,True,()
df32536a386778b3f719be2d6cb7a321d1628b6fa7ca4e2b4d5bb5db8299836c,,,,2,,ما نوع العناصر التي تستخدم عادةً لتخزين الأواني الفخارية مثل الموجودة في الصورة؟ الخيارات هي المجوهرات والملابس والكتب والصحفة والناء والحبوب,,False,ما نوع العناصر التي تستخدم عادةً لتخزين الأواني الفخارية مثل الموجودة في الصورة؟,"('المجوهرات والملابس والكتب', 'والصحفة والناء', 'والحبوب')",,True,()
0cd63bcb00b8bb70a566c04cb7568fa27c19bf70d17e3790e13c9b4bd9e2a500,,,,0,,ماهي المادة الأكثر احتمالا استخدامها في بناء هذه القلعة الصحراوية؟ الخيارات هنا الطين والحجر خشب خرسانة,,False,ما هي المادة الأكثر احتمالاً استخدامها في بناء هذه القلعة الصحراوية؟,"('الطين والحجر', 'خشب', 'خرسانة')",,True,()
e1961f4c6e6dc1cb0dbf374737f16f9742b41afdcad778eb9e987b89cfa1d7c4,,,,0,,ما هي المادة التي رجح أن تكون قد استخدمت لصنع السلة المنسوجة في الصور الخيارات هي الياف طبيعية فالذات البلاستيك و,,False,ما هي المادة التي رجح أن تكون قد استخدمت لصنع السلة المنسوجة في الصور؟,"('الياف طبيعية', 'الذات البلاستيك', '')",,False,"('empty_option',)"
8307dff2be6a333f6bed2ffad42585e5803f8f00004919e3ccc1d479794ac7d3,,,,0,,ما هي الخاصية المعمرية البارزة في المبنية الظاهرة في الصورة؟ الخيارات هي سقف مئل القباد أو سعمارو,,False,ما هي الخاصية المعمارية البارزة في المبنية الظاهر في الصورة؟,"('سقف مئل القباب', 'أوس', 'عمارو')",,True,()
4303f9dc22cbd4d29ac1e39e469b96f907f01132cdfe19d61a05bfc1100c0232,,,,0,,ماهي المادة التي صنع منها المبني كما هو واضح في السورة الخيارات هي الخلسانة والصلب الحجر والطين الخشب والطوب,,False,ماهي المادة التي صنع منها المبني كما هو واضح في السورة,"('الخلسانة', 'الصلب الحجر', 'الطين الخشب والطوب')",,True,()
2e817ed5ccc4785dc4a3a7da426d5ab26d9067d72117c237efca06a6f524a2ab,,,,0,,ما نوع الحدث الذي تصويره هذه الصورة على الأرجح؟ الخيارات هي اجتماع ديبلوماسي، عرض إزياء وحفل التكريم الرياضي,,False,ما نوع الحدث الذي تصويره هذه الصورة على الأرجح؟,"('اجتماع ديبلوماسي', 'عرض إزياء', 'حفل التكريم الرياضي')",,True,()
da2514d67cfd89f8008d79092b00f89b8bc6d9278556761fd9e40bd9ad2f4e57,,,,0,,أي من التالي يصف بشكل أفضل نمط اللباس الذي ارتديه الشخص في الصورة الخيارات هي فستان تقليدي مطرز بنقوش ثقافية ثوب لنساء الحديث مع لهجات معدنية بدل عمل مع حد الإدني من الديكور,,False,أي من التالي يصف بشكل أفضل نمط اللباس الذي ارتديه الشخص في الصورة؟,"('فستان تقليدي مطرز بنقوش ثقافية', 'ثوب لنساء الحديث مع لهجات معدنية', 'بدل عمل مع حد الإدني من الديكور')",,True,()
47be8b58f25f76e00d3ec008680bcb2cd815608114d170f65c421e423e083478,,,,2,,ما هو الغرض الأساسي من الشرفات التي تظهر علي جدران حصن الخيارات هي الدكور تهوية توضيح الدفاع ضد الهجمات,,False,ما هو الغرض الأساسي من الشرفات التي تظهر علي جدران حصن,"('الدكور', 'تهوية', 'توضيح الدفاع ضد الهجمات')",,True,()
9f9ffdf4de8b9316c6cc2a083e20013b35f1926d28cc5977a02713ff1f25a746,,,,0,,ما هو إعداد المحتمل للصورة على إيساس النوافذ الزجاجية الملون والإعمد المزهرق؟ الخيارات هي متحف الكنيسة مكتبة,,False,ما هو الإعداد المحتمل للصورة على إعساس النوافذ الزجاجية الملون والأعمدة المزهرة؟,"('متحف الكنيسة', 'مكتبة', 'الطعام')",,True,()
b9cf06abcb106a8ad8d31e454df899218a6c014ce018d888e74b5a084dd7fe4a,,,,0,,ما هو هو الغرض الأساسي من المطاحن متعددة الاتجاهات المضحة في الصورة الخيارات هي للسمح بحرية الحركة في العواب الواقع الافتراضي لتحسين الليقى البدنية اثناء اللعب لتكون بمثابة منطقة جلوس للأعيبين,,False,ما هو الغرض الأساسي من المطاحن متعددة الاتجاهات المضحة في الصورة؟,"('للسمح بحرية الحركة في العواب الواقع الافتراضي', 'لتحسين الليقى البدنية اثناء اللعب', 'لتكون بمثابة منطقة جلوس للأعيبين')",,True,()
eb95bcfb2c949a836960baeeeb68d5aee8716f679217cb4a4c83707a45f860d5,,,,1,,مهو السبب الاكثر احتمالا لرفع الافراد البنادق في هذه الصورة الخيارات هي الاحتفال بحدث تقافي المشاركة في مظاهرة او احتجاج التخضير لمنافسة رياضية,,False,مهو السبب الاكثر احتمالا لرفع الافراد البنادق في هذه الصورة,"('الاحتفال بحدث تقافي', 'المشاركة في مظاهرة او احتجاج', 'التخضير لمنافسة رياضية')",,True,()
a5ffe93c0ff6398bb717cb1aca18c1e1337876b2789956c80aae3c65d10195ba,,,,0,,ما هي المادة الاولية المستخدمة في الابريق الموجود في الصورة؟ الخيارات هي النحاس أو النحاس فضة السيرامي,,False,ما هي المادة الاولية المستخدمة في الابريق الموجود في الصورة؟,"('النحاس', 'فضة السيرامي', 'النحاس فضة')",,False,"('overlapping_option',)"
122f752d2ca69550fdfa946dab718ed61564539839850c44a57b25dfcdb1ec89,,,,0,,أي من الخيارات التالية تصف بشكل أفضل الوظيفة الإساسية لهذه المساحة الداخلية الخيارات هو هي صالة للاسترخاء من المحتمل أن تكون في منتجع صحي أو مركز صحي قاع اجتماعات لرجال الإعمال منطقة طعام رسمية في مطعم,,False,أي من الخيارات التالية تصف بشكل أفضل الوظيفة الإساسية لهذه المساحة الداخلية؟,"('صالة للاسترخاء من المحتمل أن تكون في منتجع صحي أو مركز صحي', 'قاع اجتماعات لرجال الأعمال', 'منطقة طعام رسمية في مطعم')",,True,()
f2eb95c464ed84f0c64c2e9f3c5f13b1a5fdb094c2c87b619840fc9a62b9560e,,,,2,,ما هي المهنة الأكثر ارتباطاً باستخدام القارب الأزرق الذي شهد على الشاطئ في هذه الصورة؟ الخيارات هي تصنيف تسلع عامل بناء صياد سمكة,,False,ما هي المهنة الأكثر ارتباطاً باستخدام القارب الأزرق الذي شهد على الشاطئ في هذه الصورة؟,"('تصنيف تسلع', 'عامل بناء', 'صياد سمكة')",,True,()
8dca531dbce3a22a749a7c4946e3f0df308b05db2e9fc2e4a75efd004494abe6,,,,0,,ماهي النوع المبني الذي يظهر في السورة؟ الخيارات هي دار الأوبرى المكتبة المتحف,,False,ماهي النوع المبني الذي يظهر في السورة؟,"('دار الأوبرى', 'المكتبة', 'التحف')",,True,()
2a423bdeb63cd24df92f76889e8bff6236baa1361f8faf42f36753730bdbaf2b,,,,0,,ما هو شخص صورة علي الأرجح تفعل؟ الخيارات هي الاسترخاء علي الرمال تسلق تثبان الرملية التزلج علي الرمال,,False,ما هو شخص صورة علي الأرجح تفعل؟,"('الاسترخاء علي الرمال', 'تسلق تثبان الرملية', 'التزلج علي الرمال')",,True,()
9d02a19bbe8cc5a6eeff5147df30509b86f1bac44c333d147ee798090b0d24bd,,,,0,,ما هو الغرض الأساسي من قبة الدخان علي كؤوس الكوكتيل الخيارات هي لإنشاء عرضة تقديمي جذاباً بصرياً لتعزيز نكهة الشراب للحفاظ علي الشراب البارد,,False,ما هو الغرض الأساسي من قبة الدخان علي كؤوس الكوكتيل,"('لإنشاء عرضة تقديمي جذاباً بصرياً', 'لتعزيز نكهة الشراب', 'للحفاظ علي الشراب البارد')",,True,()
7d2b79d132823b8010464afdc0d8a7db4ea83460a6432f184324b07c8af45ad7,,,,1,,اي من التالي يصف البيئة الموضحة في الصورة على افضل وجه الخيارات هي سلسلة جبال تلجية سحراء مع الكثبان الرملية غابة استوائية,,False,اي من التالي يصف البيئة الموضحة في الصورة على افضل وجه,"('سلسلة جبال تلجية', 'سحراوة مع الكثبان الرملية', 'غابة استوائية')",,True,()
4f4d81517d7ee2346145f1f9cf07c63be52ebdf94fdf6fcf4565b0932047aaaf,,,,2,,ماذا يشير النص في الخلفية على الارجع؟ الخيارات هي نشرة اخبارية حفلة موسيقى حدثة أو عرضة للعاب,,False,ماذا يشير النص في الخلفية على الارجع؟,"('نشرة اخبارية', 'حفلة موسيقى', 'حدثة أو عرضة للعاب')",,True,()
f5a08c5aa47d9f9c4cad2956c40d84f9c45390f9305a5199f1e279f1942491fc,,,,1,,ما هو اللون الأساسي لثوب المعروض في الصورة الخيرات هي الأحمر أسود أزرق أع,,False,ما هو اللون الأساسي لثوب المعروض في الصورة؟,"('الأحمر', 'أسود', 'أزرق')",,True,()
9b2ed3bc636fa4782a9c86fe94b9a69969590bea033b217fa2fe7acefb4806f6,,,,0,,ما هو البناء الظاهر بشكل بارز في صورة جبل الهيكل من عام 1890؟ الخيارات هي قبة أبى الصخرة، كنيسة القبر النقدس، حائط البراق، حائط المبكي.,,False,ما هو البناء الظاهر بشكل بارز في صورة جبل الهيكل من عام 1890؟,"('قبة أبى الصخرة', 'كنيسة القبر الن المقدس', 'حائط البراق')",,True,()
6d63fdf22861f4859527657306e13d4eab0222da2563bda142410d564545dc0c,,,,1,,ما هي الوظيفة المحتملة للنبني المسمى؟ وفي الصورة القيارات هي مجمع سكان شق مكتب ومبني شركة مركز التسوق,,False,الوظيفة المحتملة للنبني المسمى؟,"('مجمع سكان شق', 'مكتب ومبني شركة', 'مركز التسوق')",,True,()
b8513cdf9719b2e6c83aeceaae1d3dc8f37711fd18d2b58731bca64b2684af57,,,,2,,أين من المرجح أن يحدث هذا الإجراء الطبعي؟ الخيارات هي زيدالية غرفة مستشفى خيمة الطوارئ,,False,أين من المرجح أن يحدث هذا الإجراء الطبعي؟,"('زيدالية', 'غرفة مستشفى', 'خيمة الطوارئ')",,True,()
a0b57786384396d5e4cfb122c657477422616c9e0b1613ee153c87157eef95ad,,,,1,,ماهي المواد المستخدمة عادة في صناعة صابون نابلس؟ الخيارات هي يعني تنخيل زيت الزيتون زيت جوز الهند,,False,ما هي المواد المستخدمة عادة في صناعة صابون نابلوس؟,"('زيادة النخيل', 'زيت الزيتون', 'زيت جوز الهند')",,True,()
63c4fa592916c49b082f5c19fa15aaecf6454485d1578086dcbf07cc3926aaaf,,,,0,,أين من الشكل التالي غير مرئي في الصورة؟ الخيارات هي تنبو طلب لأن معجوم الأثنان كرات مجفة الصوف,,False,أين من الشكل التالي غير مرئي في الصورة؟,"('تنبو', 'طلب', 'لأن معجوم الأثنان كرات مجفة الصوف')",,True,()
28e2b8ead0d749ff66a2b5a8a3acccbd1348a5eec5a4e4dd202a3fb4540131f4,,,,0,,ما هو الوقت المبين في الصورة بناء علي الإضاءة وموقع الشمس الخيرات هي صباح الخير بعد الظهر رؤوض الشمس,,False,ما هو الوقت المبين في الصورة بناء علي الإضاءة وموقع الشمس?,"('صباح الخير', 'بعد الظهر', 'رؤوض الشمس')",,True,()
dccf8d188975ee269b7598ca8317513f23bb669e2fe67d27738c3417db149f8e,,,,0,,أي بلد هو الأكثر احتمال يمثله العلم في خلفية هذه الصورة الخيارات هي الأمرات العربية المتحدة الأردن فلسطين,,False,أي بلد هو الأكثر احتمال يمثله العلم في خلفية هذه الصورة؟,"('الأمارات العربية المتحدة', 'الأردن', 'فلسطين')",,True,()
e9ad5a1956dc1ec172cea80a02ec1280943e385d5cd8996ac9d44ba13e344a6d,,,,2,,ما هو الغرض الأساسي من المساحة الموضحة في الصور الخيارات هي اجراء اجتماعات المكتب عرض المعارض الفنية استضافة بطولات الرياضة الإلكترونية,,False,ما هو الغرض الأساسي من المساحة الموضحة في الصور؟,"('إجراء اجتماعات المكتب', 'عرض المعارض الفنية', 'استضافة بطولات الرياضة الإلكترونية')",,True,()
b5dfb06be5f689953b1d6eccfd49dc1b96b2854a5fac03c72a08477790430a96,,,,0,,ما هو الغرد المحتمل لهذا التجمع الذي يظهر في الصورة خيارات تجمع مدرسي للتعزيز التعليم والوعي حدث ياضي للطلاب والموظفين احتجاج او مظاهرة على القضايا الاجتماعية,,False,ما هو الغرد المحتمل لهذا التجمع الذي يظهر في الصورة؟,"('خيار تجمع مدرسي للتعزيز التعليم والوعي', 'حدث ياضي للطلاب والموظفين', 'احتجاج او مظاهرة على القضايا الاجتماعية')",,True,()
0a8891aa1329a8c55ebfee1b098f47540f40176e23c855d1fb53aa48162d2457,,,,2,,ما هو النشاط الذي يحتمل حدوثه في هذه الصورة الخيارات هي تجمع سياسي عرض عسكري احتفال عيد الميلاد بالقرب من موقع ديني,,False,ما هو النشاط الذي يحتمل حدوثه في هذه الصورة؟,"('تجمع سياسي', 'عرض عسكري', 'احتفال عيد الميلاد بالقرب من موقع ديني')",,True,()
e7ddde6c7e4d5f85cc5b667bdf5cdd07e9f422ad16a7059fe17a12357d705f7e,,,,1,,ماذا تعني نجمة داووت العلم الاسرائيلي؟ الخيارات هي إنه يمثل اليهودية والهوية اليهودية إنه يرمز إل الثلام والوحدة وهو تصنيم زخرفي بدون معنى محدد,,False,ماذا تعني نجمة داووت العلم الاسرائيلي؟,"('إنها ترمز إلى الثلام والوحدة', 'إنها تمثل اليهودية والهوية اليهودية', 'هو تصميم زخرفي بدون معنى محدد')",,True,()
5cd6b2cb0c17580da11f38f22447f4f0841ddc06773b69478e68ed08a000908a,,,,1,,ماهي الميزة التي تساهم أكثر في هواء هذا المكان لتنوّل الطعام في الهواء الطلق القيارات هي مباني المدينة العالية ألوان التدرج من سماء الغروق ونجد المعدات الرياضية,,False,ماهي الميزة التي تساهم أكثر في هواء هذا المكان لتنوّل الطعام في الهواء الطلق؟,"('مباني المدينة العالية', 'ألوان التدرج من سماء الغروق', 'نجد المعدات الرياضية')",,True,()
09fe2909fd5f095ae05fdabd1939beead6ffa8db51157f07e5e9eb37ca4d0fa1,,,,1,,ما نوع الجدارية الموجودة في خلفية الصورة؟ الخيارات هي رسم تاريخية تصميم مجردة وملونة الأشكال الهندسية الحد الإدنية,,False,ما نوع الجدارية الموجودة في خلفية الصورة؟,"('رسم تاريخية', 'تصميم مجردة وملونة', 'أشكال الهندسية الحد الإدنية')",,True,()
4af9a07aff7759bb3bc0ff9ce1eb613b95c1c1a354487622c731ecd4c174eae4,,,,0,,ما هي المواد التي استخدمت شبنائي هذا الصلي؟ الخشب والوى! البلسك والزجاج! الحجع والسيراني!,,False,ما هي المواد التي استخدمت شبنائي هذا الصلي؟,"('الخشب والوى!', 'البلسك والزجاج!', 'الحجع والسيراني!')",,True,()
34e68cb39b33220621fc39a8dbaaae0150262b02de045dab8516c34908a61005,,,,0,,ما هو الموقع المحتمى لهذا المشهد بناء علي الهندسة المؤمارية واللافتات المرئية في الصورة الخيارات هي الشرق الأوسط مدينة أوروبية مدينة أمريكا الجنوبية الجنوب,,False,ما هو الموقع المحتمى لهذا المشهد بناء علي الهندسة المؤمارية واللافتات المرئية في الصورة؟,"('الشرق الأوسط', 'مدينة أوروبية', 'المدينة أمريكا الجنوبية')",,True,()
3dc6730a21a436da006081244906771f6a7e58e471fde3349a88ea07150c0ece,,,,0,,ما هو العنصر الثقافي الذي يبرز في إداء الرقص الموضح في الصورة؟ الخيارات هي الرقص العربي الباليه الغربي الرقص الهندية الكلاسيكي,,False,ما هو العنصر الثقافي الذي يبرز في إداء الرقص الموضح في الصورة؟,"('الرقص العربي', 'باليه الغربي', 'الرقص الهندية الكلاسيكي')",,True,()
7b1c3cfcfb14efc917cb493837052fa06b1297a72a8c1c5220eae5df73312d01,,,,0,,ماهي الزهور التي توجد في الباقة التي يحملها الشخص الخيارات هي الورود البرتقالية والزهور البيضاء القرنفل الوردي والخزامي الزنبق الأحمر والبابونج الأسفر,,False,ماهي الزهور التي توجد في الباقة التي يحملها الشخص؟,"('الورود البرتقالية والزهور البيضاء', 'القرنفل الوردي والخزامي', 'الزنبق الأحمر والبابونج الأسفر')",,True,()
9bc56a33ed0006f7034a9b56be06e58ac8c8ee214611268364fdd10ed7bacd11,,,,2,,ماهي الوظيفة المحتملة للمبنى الذي يحمل لافتة صيدالية المدينة القديمة؟ الخيارات هي مطعم أن مبنى شكني صيدالية,,False,ماهي الوظيفة المحتملة للمبنى الذي يحمل لافتة صيدالية في المدينة القديمة؟,"('مطعم', 'أن مبنى شكني', 'صيدالية')",,True,()
d420ebb7925086882bc394b4763871b0039ef1db091adb2e14028b50b1dbc364,,,,0,,ما هي المعالم المعمرية التي يمكن ملاحظتها في كهف البطاركة في الصورة الخيارات هي الجدران الحجرية والكباب الواحز ججاجية وعوارض فولادية الهياك الخشبية والاسقف المصنوع من الوطش,,False,ما هي المعالم المعمرية التي يمكن ملاحظتها في كهف البطاركة في الصورة؟,"('الجدران الحجرية والكباب الواحز ججاجية وعوارض فولادية الهياك الخشبية والاسقف المصنوع من الوطش', '', '')",,False,"('empty_option',)"
bb2bf3a692d94989c4072f90246e5d9c6bf5f44c8d7f6d3adb869eccaca99b03,,,,0,,ما هو الغرض الإساسي من الشرفة التي يتم فحصها في المقصورة؟ الخيارات هي للعمل كميزة ديكور توفير مساحة خارجية خالية من الحشرات لتكون بمثابة تخزين للأدوات,,False,ما هو الغرض الإساسي من الشرفة التي يتم فحصها في المقصورة؟,"('للعمل كميزة ديكور', 'توفير مساحة خارجية خالية من الحشرات', 'لتكون بمثابة تخزين للأدوات')",,True,()
f6934f8de9cb64ff3639e46e8b44b2549754aa674b5671d74f6ddd70e724284f,,,,0,,ماهي الماكلات الأكثر احتمال أن تكون موجودة في الصورة بناء علي أسناف الغذائية المعروضة الخيارات هي الشرق الأوسط وإيطاليا المكسكية,,False,ماهي الماكلات الأكثر احتمال أن تكون موجودة في الصورة بناء علي أسناف الغذائية المعروضة؟,"('الشرق الأوسط', 'إيطاليا', 'المكسكية')",,True,()
36746a766496ac85da822d8954982f261c1efc97bb1d8ec26e723a0b864324dc,,,,2,,ما هو الغرض المحتمل من الحجارة المُكَدِّسة التي تري في التكوين الصخري؟ الخيارات هي وهي تتشكل بشكل طبيعي من خلال التعريّة إنها منشعة فنيّة حديثة وهي دُسء من مسكٍ أو هيك القديم,,False,ما هو الغرض المحتمل من الحجارة المُكَدِّسة التي تري في التكوين الصخري؟,"('تتشكل بشكل طبيعي من خلال التعريّة', 'إنها منشعة فنيّة حديثة', 'هي دُسء من مسكٍ أو هيك القديم')",,True,()
75137521cfa7da02e3c1fbe6781272109c71c2a8b9395aa58094fa8e446fe209,,,,1,,ماهي المواد التي يصنع منها الغراء في الصورة؟ الخيارات هي فلزاك الياف الطبيعية المنسوجة بستي ال ال,,False,ما هي المواد التي يصنع منها الغراء في الصورة؟,"('فلذات', 'الياف الطبيعية', 'المنسوجة')",,True,()
3329d973bbe7104e2f633eece86ffd1f2c1b7bb05f4355a9f5a6aa9e3176f191,,,,2,,ما هي المواد التي تصنع؟ منها حقيبة اليد الخيارات هي فلزات والقلبي خشب لا لا البلاستي,,False,ما هي المواد التي تصنع؟,"('فلزات', 'القلب', 'خشب')",,True,()
d29bbbf0c52ccecc47a37cc07cc4ae855f44ff4c612e609f2670a6cbd5afd9b6,,,,1,,ما اللغة الأكثر احتمال في المخطوطة الموضحة في الصورة؟ الخيارات هي اليوناني وعمري اللاتيني,,False,ما اللغة الأكثر احتمال في المخطوطة الموضحة في الصورة؟,"('اليوناني', 'عمري', 'لاتيني')",,True,()
14e6efea3eac5ff92178bba9dcd00378ffd780cb0445a1a81df7dbef9e667a26,,,,1,,ما هو النوع الأسافي من الأججار المرئية في المشهد الزراعي القيارات هي كواب فلية أججار أججار الزيتون,,False,ما هو النوع الأسافى من الأججار المرئية في المشهد الزراعي؟,"('كواب فلية', 'أججار الزيتون', 'أججار أججار')",,True,()
1335e0592fa2a0a8a3a32a34d205df1a9071db99d9e637734c3732a32d017555,,,,0,,ما هو الغرض المحتمل لموقع هذا الخصن عالي طول الساحل الخيارات وياه ليكون بمثابة عيك الدفاع ضد الهجمات البحرية العمل كمرفق تخزين للبضائع التجارية تفو فيه جادبية وياحية تأتي المناظر الخلابة,,False,ما هو الغرض المحتمل لموقع هذا الخصن عالي طول الساحل,"('ويك الدفاع ضد الهجمات البحرية', 'العمل كمرفق تخزين للبضائع التجارية', 'توفيه جاذبية وياحيية تأتي المناظر الخلابة')",,True,()
977cfea717bac9e874cffd295341223d8faae55d66eeefb333ac9c10b621ba23,,,,1,,ما هو الغلط الأساسي للمرفق الموضح في الصورة الخيارات هي استضافة بطولات التنس ممارسة ضربات الجول لعب مباعيات كرة القدم,,False,ما هو الغلط الأساسي للمرفق الموضح في الصورة,"('استضافة بطولات التنس', 'ممارسة ضربات الجول', 'لعب مباعيات كرة القدم')",,True,()
06c36a70dc8535a9316c1cb3a26003c141d02cc0a39a26b52089bc33f1416586,,,,0,,ما هي الميزة البصرية الأساسية للثورة؟ الخيارات هي كثبان رملية مضاءة تحت سماء مرصعة بالنجوم سيتسكيب مع الضواء غابة كثيفة في الليل,,False,ما هي الميزة البصرية الأساسية للثورة؟,"('كتبان رملية مضاءة تحت سماء مرصعة بالنجوم', 'سيتسكيب مع الضواء', 'غابة كثيفة في الليل')",,True,()
