id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
19b7611de3cad634ab624e7fcf28d4e59f3e0e80a599340495a47605e71bff43,,,,1,,"ما هو رقم السباق الزهر على جنب سباق بورشة في الصورة الخيارات هي 25,50,75",,False,ما هو رقم السباق الزهر على جنب سباق بورشة في الصورة؟,"('25', '50', '75')",,False,"('empty_option',)"
bb2edbf78b2b4610f76f849bcf0dcb30834023059ae48849ed6cd6b750a700ba,,,,1,,المهرجان في الهواء الطلق حدث داخلي محاضرة في القصص,,False,الحفلة في الهواء الطلق حدث داخلي محاضرة في القصص,"('الحفلة في الهواء الطلق', 'حدث داخلي', 'محاضرة في القصص')",,True,()
36a76d7fa7048d52723a55fbafdd399e6d5fd3b01c35f09c5e86fc707bc855f6,,,,1,,ما هي الماند التي رجح ان تكون قد استخدمت في صنع الأمانية الضهرة في الصورة الخيرات هي البلاسيك في الزيت خشب,,False,ما هي المند التي رجح أن تكون قد استخدمت في صنع الأواني الظاهرة في الصورة الخيرة؟,"('هي البلاستيك', 'في الزايد', 'خشب')",,True,()
281787705e1c02d70e8ff1d1acc96af07a6c8e25d0479e458f1214b6bf31776e,,,,0,,ما هو الإعداد المحتمل لهذه الصورة على أساس المسحات الخضراء المحيطة والزير رسيل الأفراد؟ الخيارات هي اجتماع سياسي خارجي تجمع عارضة في الحديقة حافظ زفاف.,,False,ما هو الإعداد المحتمل لهذه الصورة على أساس المسحات الخضراء المحيطة والزير رسيل الأفراد؟,"('اجتماع سياسي خارجي', 'تجمع عارضة في الحديقة', 'حافظ زفاف')",,True,()
4f72a5498d05be3ea339ba31333dbd9504335a472e8146d4042a08dff2fdb2a6,,,,0,,ما هي الميزة الموضحة بشكل بارز أمام المقصورة؟ في الصورة الخيارات هي طاولة نزهة حفرة نار مقعد الحديقة,,False,ما هي الميزة الموضحة بشكل بارز أمام المقصورة؟,"('طاولة نزهة', 'حفرة نار', 'مقعد الحديقة')",,True,()
527541a8214126e2c9e5f613fbfa2dbb2caac6fc0767ee7d114f172c285c4fcb,,,,0,,هذا هو الطائر الموجود في العمل الثاني في سيحساء المعروف وفي يوز التصميم الداخلي فيه هذا هو طائر الضغاء التلوث الدولي في الصين,,False,ما هو الطاقة الموجودة في العمل الفني السيفسي الموجود في هذا التصميم الداخلي؟,"('خلطي البغاء', 'التوس', 'دوري فصيلة')",,True,()
ccea2c5b73be7e6b90cbf207b2f833bf71e2a4796ea9fcb506c3a725c34ad052,,,,0,,مع نوع بيئة مبينة في الصورة خير طيح هي الأهمة للحضر الزراعة والمنطقة الكبيرة,,False,مع نوع بيئة مبينة في الصورة خير طيح هي الأهمة للحضر الزراعة والمنطقة الكبيرة,"('مع نوع بيئة مبينة في الصورة', 'خير طيح هي الأهمة', 'للحضر الزراعة والمنطقة الكبيرة')",,True,()
a776bae2f768038c15722791aa859a1ba179b49c3e7a028d0c750a34d0d0fc5e,,,,2,,ماذا تمثل الراية الخبراء مع شعار في الصورة الخيرات هي تجلس التعامل لدول الخليج العربية بالأمم المتحدة جامعة الدول العربية,,False,ماذا تمثل الراية الخبراء مع شعار في الصورة؟,"('تجلس', 'التعامل', 'لدول الخليج العربية بالأمم المتحدة جامعة الدول العربية')",,True,()
8cc93a717b47051b8cc0271e6b5411ea7cf9295ad9adc1251a1e33e1e9bcd300,,,,0,,ما هي المواد الأكثر سخدماً للتطريز على هذه الملابس والخيارات هي خيط فضي، خيط القطم، خارجة مادة,,False,ما هي المواد الأكثر سخداً للتطريز على هذه الملابس؟,"('خيط فضي', 'خيط القطم', 'خارجة مادة')",,True,()
42f116e1f661896bb8b6c37fc98313f4ee9952d9acdf3283c288d9c2c32669fa,,,,1,,ما هو النشاط الأساسي الذي يحدث لهذه الصورة الخيارات هي طاهي الطعام على النار عيش الموسيقى التقليدية بالطبول إقامة خيام للتخيم,,False,ما هو النشاط الأساسي الذي يحدث لهذه الصورة؟,"('طاهي الطعام على النار', 'عيش الموسيقى التقليدية بالطبول', 'إقامة خيام للتخيم')",,True,()
27c46173d58b2f54bdff8206f418ca441d6ce1834139bd647a393a3142a0603b,,,,1,,ما هي المواد المستخدمة بشكل بارز للطاولة الجانبية في غرفة الفندق؟ خيارات هي الخشب الرخام الزجاج,,False,ما هي المواد المستخدمة بشكل بارز للطاولة الجانبية في غرفة الفندق؟,"('الخشب', 'الرخام', 'الزجاج')",,True,()
310d037d0d629761a3b89d1fd53d0e2191840d920401bcc419a1eae2c833fda6,,,,0,,ما هو النزاع الذي يرتبط ارتباطاً وثيقاً بالدمار الذي يظهر في هذه الصورة؟ الخيارات هي حرب الخريجة عام 1991، الحرب العالمية الثانية، حرب فيتنان,,False,ما هو النزاع الذي يرتبط ارتباطاً وثيقاً بالدمار الذي يظهر في هذه الصورة؟,"('حرب الخريجة عام 1991', 'الحرب العالمية الثانية', 'حرب فيتنان')",,True,()
78b9dc7c7430e2ed20ea9c3212cedf7197da913d41a9cb2b8aef5ddc4409a52a,,,,2,,ما نوع الآلة الموسيقية التي تظهر في الصورة الخيارات هي قثارة، جيتار، البايس، الكمان,,False,ما نوع الآلة الموسيقية التي تظهر في الصورة,"('قثارة', 'جيتار', 'البايس')",,True,()
88de34b56ce5ae672eaabb91f35e16867124142702fb6c744c6349bb529bd39a,,,,2,,ما هو النمط المرملي لنسمة سيل المبنى في أكشل على الأرجع أسخيلاته على المارسة الحديثة أحلاء على المارسة المقرشطية الأرقوطية,,False,ما هو النمط المرملي لنسمة سيل المبنى في أكشل على الأرجع أسخيلاته على المارسة الحديثة أحلاء على المارسة المقرشطية الأرقوطية,"('أحلاء على المارسة الحديثة', 'أسخيلاته على المارسة المقرشطية', 'النمط المرملي لنسمة سيل المبنى في أكشل')",,True,()
aa080426fc93b85f4c5c5973096dd85edaee34e2b8ac98d58ea485e900159530,,,,1,,هذه هي البيئة الأسفحة في هذا المنجم الحديث هذه هي الخيارات ورابط كثيفة المناظر الصغيرة مثل الشحراء ومدن العالم,,False,هذه هي البيئة التي تستحسن هذا المنزل الحديث,"('غابة كثيفة المناظر الصغيرة', 'مثل الشحراء', 'ومدن العالم')",,True,()
b4f319631045d8f235dbb4ce563e6ef2320b1821b0518880206c465132332a6b,,,,0,,هي من الخيارات التالية تتكف بشكل من أفضل الغرض المحتمل من هذا التجمع الخيارات هي حفل توجيع جوائز مهرجان كينمائي في اجتماع ومؤتمر الأعمال حفل تقابل الجامعي,,False,من الخيارات التالية تتكف بشكل من أفضل الغرض المحتمل من هذا التجمع؟,"('حفل توجيع جوائز مهرجان كينمائي', 'اجتماع ومؤتمر الأعمال', 'حفل تقابل الجامعي')",,True,()
a03fabe7e480822d002b1ac2d2b48aa027a3c31631ecafd14d3f27e2b3d9de60,,,,1,,اي من التاج عدت شمسة من شمائة مجتمعات التشوك والبحث في الشورة هذه الخيارات هي اكشاف السوق التقليدية تشميمه مع مجموعة الحديث والحق قائمة لعب الملاهي,,False,اي من التاج عدت شمسة من شمائة مجتمعات التشوك والبحث في الشورة هذه الخيارات هي اكشاف السوق التقليدية تشميمه مع مجموعة الحديث والحق قائمة لعب الملاهي,"('اكشاف السوق التقليدية', 'تشميمه مع مجموعة الحديث والحق', 'قائمة لعب الملاهي')",,True,()
e4b877bda7ffb94cdfdcb2ffb7bc3a8e4d1f1c53bf766727dff7c8093b2fd128,,,,0,,وفضلك في الفترة الأولى,,False,وفضلك في الفترة الأولى,"('', '', '')",,False,"('empty_option',)"
216e5350086e6e8b3bb48313db0fca6ed857b879c340098e00f1ea24f56d86fc,,,,0,,ماهو الأرض الأكثر احتمال للهكاية الأخضر مع الحجم في الشورة الخيارات هي لتوفر اطار جقروف لتأثير آثار الظهر ليكون بمثابة مؤوى ووقوية الحشد لتكون بمثابة مرحلة منذ العروض,,False,ما هو الأرض الأكثر احتمال للهكاية الأخضر مع الحجم في الشورة؟,"('لتوفر اطار جقروف لتأثير آثار الظهر', 'ليكون بمثابة مؤوى ووقوية الحشد', 'لتكون بمثابة مرحلة منذ العروض')",,True,()
3fa1b7265be934bd2ee1249d2808197d991040a2f6237a4c7392ea5c19b80c2e,,,,1,,ما هو نور حدث الاكثر احتمالا انو تورو في صورة اخرى رطيه حفلة ملهن ليدي مؤتمر الشركات,,False,ما هو نور حدث الاكثر احتمالا انو تورو في صورة اخرى رطيه حفلة ملهن ليدي مؤتمر الشركات,"('انو تورو في صورة اخرى', 'رطيه حفلة ملهن', 'ليدي مؤتمر الشركات')",,True,()
2d81413df24c1086a8d78ce3314a8660a4fac2ff838c5c598ded407c5df29034,,,,1,,ماذا يمكن أن يكون الغرض من مسابقة أعقاب دائرية تظهر في الشورة؟ الخياضات هي نشاط السعيد، تدريب أم نورة، السياحة ومشاهدة المعارض,,False,ماذا يمكن أن يكون الغرض من مسابقة أعقاب دائرية تظهر في الشورة؟,"('نشاط السعيد', 'تدريب أم نورة', 'السياحة ومشاهدة المعارض')",,True,()
02e8aff0c32d0c0ca9b5c37154cbe860e158098c3d97aa91c02df8783db0122f,,,,1,,ما هي الولايات الأساسية في الساحة الدائرية في مقدمة سورة الخيارات هي مساحة ترفيهية للتجمعات العامة منطقة وقوف السيارات للسيارات ما كان المعارض الفني,,False,ما هي الولايات الأساسية في الساحة الدائرية في مقدمة سورة,"('مساحة ترفيهية للتجمعات العامة', 'منطقة وقوف السيارات للسيارات', 'ما كان المعارض الفني')",,True,()
44381bdf6c5419701e233ef5dd1d494d5f4ea97b6bc83bc746430df0a1e7655e,,,,0,,نور هيكل المرأي وفي خلفيها تشورة الخيارات وهي العريفات البيضاء والجسم الحجري المنارة,,False,نور هيكل المرأي وفي خلفيها تشورة الخيارات وهي العريفات البيضاء والجسم الحجري المنارة,"('الخيارات هي العريفات البيضاء والجسم الحجري المنارة', 'الخيارات هي نور هيكل المرأي وفي خلفيها تشورة الخيارات', 'الخيارات هي الجسم الحجري المنارة')",,False,"('boilerplate_leak',)"
343ff94790ef777386d64622e30fa05d600e68dd208899f75cfc54254bc38743,,,,0,,ما هو اول حدث الذي احدث في هذه الكنيشة الخياراتية حافل اكتفاف خدمة منجينية حافل موشقين,,False,ما هو نوع الحدث الذي يحدث في هذه الكنيسة,"('الحفل اكتفاف', 'خدمة مدينية', 'حفل موشق')",,True,()
42eff5b46bc37ef079f37cbe98e8db6f23f16fa4473e1a0b38e3748a56a3af7a,,,,0,,,,False,,,empty transcript,,()
efd73195035b61669717573ad99f2a67d4500da557234088a1cc7ba171de1b8d,,,,0,,أي من اختيارات التالية يجب بشكل أفضل الوجيب الأساسي للجسم المضح في الصورة هذه الخيارات توفير مقاعدة مريحة بمثابة فطاة جدارة جهوة فيها يجب العمل كواحدة التخزين,,False,أي من اختيارات التالية يشكو بشكل أفضل أروجف الأشياء للجسم الموضح في الشورى؟,"('ال ألف توفير مقاعدة مريحة', 'بمثابة قطعة جدارة جفرفية', 'جميلة العمل كوحدة التحجين')",,True,()
a995e2cefb9b1a2bbf0d77dac71294681d2bbb60c4f5e018dc4d4122cec3aef9,,,,2,,ماذا يوحي الفكتان ويخرج الأجهار عن أوحالة اللذي يتم حضوره الخيارات يتجمعون عفاوين في الأول اطاق حافةً لكموين أو حافة حالةً رياضي,,False,ماذا يحل فكسانه ويحرف بالأجهزة عن أوحادث الذي يتم حضوره؟,"('تجمع عفوين', 'فلواء الطاف', 'حفل دكمون أو حفل حدث رياضي')",,True,()
21630636eaf82bacffb426ceaacd4045a19c306dc1eb2699e11a3fb915098268,,,,2,,معونة والمبنى الذي يطارد خفة مباريين في وشة الشرطة الخيارات هي مكتبة كاتدرائية مبنى حكوم,,False,معونة والمبنى الذي يطارد خفة مباريين في وشة الشرطة,"('مكتبة', 'كاتدرائية', 'مبنى حكوم')",,True,()
93e97fe819ad04c80841c9f30a21161dfc449afd36750a241208793a218bf695,,,,0,,من الدولة الثلاثية لتبسك مع بريكي التقريدي واللكسي براهل في الشورة أخويا لطوية تايلندا اليابان الهند,,False,من الدولة الثلاثية لتبسك مع بريكي التقريدي واللكسي براهل في الشورة أخويا لطوية تايلندا اليابان الهند,"('تايلند', 'اليابان', 'الهند')",,True,()
e4aee1a4e93454ebd2ecafef00c12f96da023e6ec15ff8535d2a555cc6104247,,,,1,,من هو النسي الديني الموجود في عشرة طويلة طويلة لففة منورة ربية الإنجليتية العديد جديدة من قوات طبع الكرآن,,False,من هو النسي الديني الموجود في عشرة طويلة طويلة لففة منورة ربية الإنجليتية العديد جديدة من قوات طبع الكرآن,"('العشرة الطويلة', 'لففة منورة ربية الإنجليتية', 'كثير من قوات طبع الكرآن')",,True,()
90f6b98990b73e982ecaf3b0cbd64c9d82853c1b6a70d30ad4829e39811c0e35,,,,2,,مع المجتمع مع مرئيات المرئيات في وشة الشراء الخيراتوية لا تنسون التعليق مع تمثيل المطاعة الشحابة الحديثة في برج الشاعة الكبيرة,,False,مع الميجات المعملية المرئية في واشطة الشراء الخيراثية مجموعة تلخيوم مع تمثيل نطاعة شحاب حديثة برج الشاعة الكبير,"('مع الميجات المعملية المرئية في واشطة الشراء الخيراثية', 'مجموعة تلخيوم مع تمثيل نطاعة شحاب حديثة', 'برج الشاعة الكبير')",,True,()
b2c4fe345ad600250aec8b58ba25975e963e0fe4dad643fdbc90827338ed16f1,,,,1,,ما نعطى ذلك التي يمشى عليها المثلينة هنا في سورة الفئراتية حق من رجبي ما شارم شخصي الشحاري,,False,ما نعطى ذلك التي يمشى عليها المثلينة هنا في سورة الفئراتية حق من رجبي ما شارم شخصي الشحاري,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
6b3c1c1d0180c6e78752f6f362d1edf533744f09f426dc99f603c9ead96e1bf1,,,,0,,اي من التالي يشوف افضل اشياء الدخول الى المطعم هل خلال اطيار اشياء نطفل ايدي هل حد الادنى او حدات اللون,,False,أي من التالي يشوف افضل اشياء الدخول الى المطعم هل خلال اطيار اشياء نطفل ايدي هل حد الادنى او حدات اللون,"('هل خلال اطيار اشياء نطفل ايدي', 'هل حد الادنى', 'هذا اللون')",,True,()
02f5df463a02dcf9fc283a21da8e6fc0946414066fa76ee9fff8e18d1ac44bb2,,,,1,,هنا يوجد أكثر احتمالاً بناة على صورة اطفالات الكنيسية في المتحف,,False,هنا يوجد أكثر احتمالاً بناة على صورة اطفالات الكنيسية في المتحف,"('الخيارات هي', 'لا يوجد معلومات كافية', 'الصورة موجودة في قاعة الأطفال')",,False,"('boilerplate_leak', 'fabricated_placeholder')"
e13b8f051032e748505e8e74d6ab1c94f602fe1cddf107a80e71d5c29b20d4da,,,,0,,"من المدينة التي ستكون هذه الكنيشة موجودة في اجتماد البيئة الحضرية والاسلوب المعمري الخيالات هي بيلوت, لبنان, روما, إيطاليا, باريش, فرنسيا",,False,"من المدينة التي ستكون هذه الكنيشة موجودة في اجتماد البيئة الحضرية والاسلوب المعمري الخيالات هي بيلوت, لبنان, روما, إيطاليا, باريش, فرنسيا","('بيلوت, لبنان', 'روما, إيطاليا', 'باريش, فرنسيا')",,True,()
1c4b53700e78a8f2fe63dbee1cbb2035dfacbd66f53780849965f9d649a8f9e1,,,,2,,ماهي الميجات والأشياء المرئية وعلى طول حفة المدينة في الشور الخيارات ويهشل سلطة الجبال منطقت البجاهة البحرية منظر طبعا شحروي,,False,ماهي الميجات والأشياء المرئية وعلى طول حفة المدينة في الشور الخيارات ويهشل سلطة الجبال منطقت البجاهة البحرية منظر طبعا شحروي,"('سلطة الجبال', 'منطقت البجاهة', 'البحرية')",,True,()
025100e0f1fcfc78c64fbcbfe6501e0496bab0c4da7c6d7a51e83208a93785a8,,,,1,,أي من الأشكال التالية التي لا يمكن رؤيتها في كورة المدينة الشاحلية هذا الخيار الصيار الشربي الزيتون شرطة أمطاملي المبنى الوضع مع عشرة الحمراء,,False,أي من الأشكال التالية التي لا يمكن رؤيتها في كورة المدينة الشاحلية,"('الصيار الشربي الزيتون', 'شرطة أمطاملي المبنى', 'وضع مع عشرة الحمراء')",,True,()
668f254a56ac9bde949d88b8fede48574a38eec03e310f42a5a939c835d0b982,,,,1,,مع ورد من الحفل الشغل الموجود في مقدمة الشورة الخيارات فيها موقف سيارات للشيارات ملعب طرفيون للألعاب الرياضية عضيقاتهم لجرعة القدرات,,False,مع ورد من الحفل الشغل الموجود في مقدمة الشورة الخيارات فيها موقف سيارات للشيارات ملعب طرفيون للألعاب الرياضية عضيقاتهم لجرعة القدرات,"('موقف سيارات للشيارات', 'ملعب طرفيون للألعاب الرياضية', 'عضيقاتهم لجرعة القدرات')",,True,()
c2fec76e7601c6d300dc73446fcb9c41bdb3611af17a77c64e08a91e6d6e708e,,,,2,,ماذا أرموز إن شاء الله ونجول على أعلى مغارة تورط الخيراتية موته وقيامة يشوع المسيح الحبل بلدنا تنتشر المسيحية,,False,ماذا أرموز إن شاء الله ونجول على أعلى مغارة تورط الخيراتية موته وقيامة يشوع المسيح الحبل بلدنا تنتشر المسيحية,"('أرموز إن شاء الله', 'نجول على أعلى مغارة تورط الخيراتية موته وقيامة يشوع المسيح الحبل', 'بلادنا تنتشر المسيحية')",,True,()
bac3c61262a0a76a64d7b28104e733d0c6e1bf594cbcb934460bff9f5b1e27df,,,,0,,مانور حدث الأكثر احتمالا أن يكون موثلا في الشورة الخيارات هي مهرجان الكلمائي تجمع الكياشي ونفكة الرياضية,,False,مانور حدث الأكثر احتمالا أن يكون موثلا في الشورة,"('مهرجان الكلمائي', 'تجمع الكياشي', 'نفكة الرياضية')",,True,()
d62711879a2dd15dace7507190737c8835703d20059b26fec44ad41f6aaa7788,,,,0,,موارد المحتمل للمشاطر الموضع في الصورة الخياضة الطوية موارد المعاشترية إصلاح مركبة المدنية السياحية,,False,موارد المحتمل للمشاطر الموضع في الصورة الخياضة الطوية,"('موارد المعاشترية', 'إصلاح مركبة المدنية', 'السياحية')",,True,()
020febb94e53a0dac4ab33015410478ff6f53c0019131677afb74c28604b099e,,,,1,,ما هو الشيء الذي يضع على الطاولة الخشبية في غلطة المعيشة أخيرا صحية يبغوك شيء أخضر وكوب مجهلية من الكهور كومة من الكهور,,False,ما هو الشيء الذي يضع على الطاولة الخشبية في غرفة المعيشة أخيرا صحية يبغوك شيء أخضر وكوب مجهول من الكهور كومة من الكهور?,"('صحية', 'شيء أخضر', 'كوب مجهول من الكهور')",,True,()
4ff7e8f3a4889e646dcb5a204f28e958e6e453a36ac52b222e8ab82a9dc3114c,,,,1,,ما هي الوظيفات ونحتمد للشجاة المجاخلة في الشورة الخيارات هي التوفير عن طول انتقافيين جافافيين للتجمع لتكون بمثابة منتقف سوركين للظيوف لتغطية الأرضية لأغلد الشلامة.,,False,ما هي الوظيفات ونحتمد للشجاة المجاخلة في الشورة,"('التوفير عن طول انتقافيين جافافيين للتجمع لتكون بمثابة منتقف سوركين', 'للظيوف لتغطية الأرضية', 'لأغلد الشلامة')",,True,()
52b010f82b41a6d805c3f11033b523f0b4e855626e7d7d446e6d32da07383580,,,,0,,المرجح أن يكون في الصندوق فهذا التفاعل أخيرا طيب قطعتنا ثلاثة من الدنيا مجموعة من الوصائق الأكمية قطعتنا من المجوهرات,,False,المرجح أن يكون في الصندوق فهذا التفاعل أخيرا طيب قطعتنا ثلاثة من الدنيا مجموعة من الوصائق الأكمية قطعتنا من المجوهرات,"('المرجح أن يكون في الصندوق', 'وهذا التفاعل أخيرا طيب', 'قطعتنا ثلاثة من الدنيا مجموعة من الوصائق الأكمية قطعتنا من المجوهرات')",,True,()
9e0fd6d86e06344192911adcc25bcc718e890e01debc6df71faff9821a7eef02,,,,2,,مالغرض من الطراجات التي تسلو أمام المتشارك الخيالاتها هي معلوضة للبيع في المتشارك أنها تعوذ بكوال الذين توقفوا في المتشارك وهي جزء من دقور المحل,,False,مالغرض من الطراجات التي تسلو أمام المتشارك الخيالاتها هي معلوضة للبيع في المتشارك أنها تعوذ بكوال الذين توقفوا في المتشارك وهي جزء من دقور المحل,"('مالغرض من الطراجات التي تسلو أمام المتشارك الخيالاتها هي معلوضة للبيع في المتشارك', 'أنها تعوذ بكوال الذين توقفوا في المتشارك', 'هي جزء من دقور المحل')",,True,()
dbe961ff04cfc4660862eeaea509ea93b320699f74663106deaeeaa1502908a3,,,,0,,اي نوع من الاعداد من المهتمين انتو اخرى هالخيارات ريحة حفلة موسيقى يقعدون في الوقت طرف مع رابط يوضي,,False,اي نوع من الاعداد من المهتمين انتو اخرى هالخيارات ريحة حفلة موسيقى يقعدون في الوقت طرف مع رابط يوضي,"(' ريحة حفلة موسيقى', ' يقعدون في الوقت طرف مع رابط يوضي', ' المهتمين انتو اخرى هالخيارات')",,True,()
72a1b6bcc5331894a2c9db76243260026b64e7bff392014bef330daba8dc6a4e,,,,1,,هذه اللوطة التي تم عرضها على الشاشة في الكنيسة الخلطية العربية بألوان المتحدة,,False,هذه اللوطة التي تم عرضها على الشاشة في الكنيسة الخلطية العربية بألوان المتحدة,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
8f625b2ae26216119d17f4244a3ccea876af718ace54c6eaf8cf70156b751d25,,,,0,,هذا هو نوع من العمل الفنية تم عرضه على الجدران في أرضها خياراتية حتى جديدية شغل الشخصية تم عملها فنية منتصفورية,,False,هذا هو نوع من العمل الفني تم عرضه على الجدران في أرضها خياراتية حتى جديدة,"('شغل الشخصية تم عملها فنية منتصفورية', 'الخيار الأول', 'الخيار الثاني')",,False,"('boilerplate_leak',)"
6fe53c66bba8e2d633e1b489af647058bb0a6c65de6075aa8e747e8294d3510d,,,,1,,أنا والمشوط الذي يفتمل أن يكون قيد الاعداد في هذه الشهر الخيارات هي انتاج ألمي، التشغيل الفيسوغرافي، تشغيل حفلات موشقية حية,,False,أنا والمشوط الذي يفتمل أن يكون قيد الاعداد في هذه الشهر,"('انتاج ألمي', 'التشغيل الفيسوغرافي', 'تشغيل حفلات موشقية حية')",,True,()
d4c5f54af80fa68a7c693346eb70d8e624fbb6338613d97c2af327ea451ce60c,,,,1,,مناور هذا السلسلة يحتمل أن يكون مصورا في أرسول الخيارات وعرض وحافل وجفاف حافلات منتنكورية,,False,مناور هذا السلسلة يحتمل أن يكون مصورا في أرسول الخيارات وعرض وحافل وجفاف حافلات منتنكورية,"('أرسول الخيارات', 'عرض وحافل', 'جفاف حافلات منتنكورية')",,True,()
347e85c2dd13fc61e27c0c3f877eaaa8472ccff1d9cef6eacc496a9c729216c8,,,,1,,نهي سموط الغضب في الميدان العام الموضح في الصغار حج الجرب النحيل والمقاعد مع فولة نوات النحيل منذ الساعة الكبيرة,,False,نهي سموط الغضب في الميدان العام الموضح في الصغار حج الجرب النحيل والمقاعد مع فولة نوات النحيل منذ الساعة الكبيرة,"('نهي سموط الغضب في الميدان العام الموضح في الصغار', 'حج الجرب النحيل والمقاعد مع فولة نوات النحيل', 'منذ الساعة الكبيرة')",,True,()
715aa733341fb5494fca01d8864db0c0a53f1a2cba1ccc9a438efd473a6aece1,,,,1,,من الوظفات الرئيسية المبنى المنطقة في شورة الخيارات هي منجر التسكنيك عن اشياء تاريخية مكتب الحكومي,,False,من الوظائف الرئيسية المبنى المنطقة في شورة؟,"('منجر التسكنيك', 'عن اشياء تاريخية', 'مكتب الحكومي')",,True,()
4bed9c2e3880a69934b4190565a46fde2eb3c5d21f45c731dd0c60646deb0a81,,,,0,,ما هي المادة الأولية او مجرد التشميم لثوب الموضح في الشورة الخيارة الطوية المخمرة مع الترتر النشيج المطوية مع التطريق ومشوكاتين مع جهة خالفة من البنتيل,,False,ما هي المادات الأوليات أو مجلس التشميم للثورة الموضحة في الصورة؟,"('الخيار الطوية، المخمر مع الترتر', 'النتيجة المطوية مع التطريق', 'مشوكتان مع جخارفة من الضمتان')",,True,()
bcbf5bdb0b2d01c82cff50ce8cfcb6750c92ef9473f45e2b675a6f666b2b547a,,,,0,,ونحن على ملابس موشيها كثير وهو المجال الذي يرثبت به أولئك أفضل على الأرجح الخياراتية المشيخة والفنون والمسحية فن الطبخ الرياضة والعب وقوة,,False,وَهُوَ الْمَجْلِسُ الَّذِي يَرْبِطُ بِهِ أَوْلَئِكَ أَفْضَلَ عَلَى الأَرْجَحِ,"('الخِيَاتِيَةُ المُشَيَّدَةُ وَالفنون والمسحية فن الطبخ الرياضة والعب وقوة', 'الخِيَاتِيَةُ المُشَيَّدَةُ وَالفنون والمسحية فن الطبخ الرياضة والعب وقوة', 'الخِيَاتِيَةُ المُشَيَّدَةُ وَالفنون والمسحية فن الطبخ الرياضة والعب وقوة')",,False,"('duplicate_option',)"
b7404aaa0b5f6e9d533e2cdc0cf1c4def483a609ce3b47cfd8a3d7dd4519f396,,,,1,,نحن على حدث المسؤول في الصورة الأخيرة على طريق حفل الجفاف مع رضو أجل حفل الموسيقى,,False,مانع الحدث المتول في صورة الخيارات والحفل الجفاف عرض أجاء حفل الموسيقى,"('مانع الحدث المتول في صورة الخيارات', 'الحفل الجفاف عرض أجا', 'حفل الموسيقى')",,True,()
14c0d05ed9a0a92b374917e425fb635a19e65b1329f2c77a850b61600e8ddceb,,,,1,,مانو المنظر الطبيعي المعروضة في لبحة الحياة فوق الألعكاء خيارة طفية منظر طبيعي المتحلوي المنظر الطبيعي الجبلية المنظر الطبيعي التحليلية,,False,مانو المنظر الطبيعي المعروضة في لبحة الحياة فوق الألعكاء خيارة طفية منظر طبيعي المتحلوي المنظر الطبيعي الجبلية المنظر الطبيعي التحليلية,"('منظر طبيعي المتحلوي', 'منظر طبيعي الجبلية', 'منظر طبيعي التحليلية')",,True,()
610f7137ca0f596417fc295eeb533299b5f5eb8e8fbb47e1e10b2859a66b546a,,,,2,,نشاط الأكراشوان المرتبط بالمنطقة المضطحة في السيوذر والخيانات هي تشلق الجبال الخياحة وحكاية الأجماك,,False,نشاط الأكراشوان المرتبط بالمنطقة المضطحة في السيوذر والخيانات هي تشلق الجبال الخياحة وحكاية الأجماك,"('تشلق الجبال الخياحة', 'حكاية الأجماك', 'نشاط الأكراشوان المرتبط بالمنطقة المضطحة في السيوذر والخيانات')",,True,()
b24108a287128b1a66b4ae0db2aefb1d57f1b52e8854304fd006c0dcae85320b,,,,0,,من الرحل السديد يتم تنكيله في صورة القيالاتية حفلة موسيقية مع رجال كلمة العربية والحياب,,False,المنور الحدث الثالث يتم تمكينه في الصورة الخيراتية حفل موسيقي مهرجان كلمائي عرض أكيب,"('حفل موسيقي', 'مهرجان كلمائي', 'عرض أكيب')",,True,()
e6f95c436246b9639f705ca368f78b2e8600af966e8edb82c83f41b170f9e2e8,,,,1,,ماهو الموضوع الأوليات المستخدمة في بناء المبنى الخيارات وهي الطوب أو الحجر الخارجانة,,False,ما هو الموضوع الأوليات المستخدمة في بناء المبنى؟,"('الطبول', 'الحجار', 'الخارجانة')",,True,()
32f86d427ab937460d28523d2441188fe6b928fd285727e767b8d7b01f32795e,,,,1,,ماذا يفعل الشخص في صورة الأرجح في مشاهدة دمالي هذا؟ هل خياراته هي المشاركة في جواز التنظيف؟ مراقبة سؤال ذات الكاليسة المشاركة في الرياضات التفديدية,,False,ماذا يفعل الشخص في صورة الأرجح في مشاهدة دمالي هذا؟ هل خياراته هي المشاركة في جواز التنظيف؟ مراقبة سؤال ذات الكاليسة المشاركة في الرياضات التفديدية,"('مشاركة في جواز التنظيف', 'مراقبة سؤال ذات الكاليسة', 'مشاركة في الرياضات التفديدية')",,True,()
01a0a7fe818da2a650fc22bdce10fec6664b806f0ff404995f8fc473a1bc880c,,,,1,,من المكان تجوخه فات المرايات وخلفات كوروة اخيراتوية كي تأرك الكلاه لفات الجدارية اكتمل جيش,,False,من المكان تجوخه فات المرايات وخلفات كوروة اخيراتوية كي تأرك الكلاه لفات الجدارية اكتمل جيش,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
