id,country,category,label,prediction,correct,transcript,asr_error,asr_repetition_loop,question,options,parse_error,option_quality_ok,option_quality_reasons
7799b503e5517bf0866211e51c535a112d435faf2ede1143a48e142ae2a48b12,Oman,Food & Cooking,2,2,True,ماهي الوظيفة الاساسية للسفن المعروضة في الصورة الخيارات هي يتن استخدامه لطهي الطعام يتن استخدامها لتخزين التوابل يتن استخدامها لتقديم المشروبات ال,,False,ماهي الوظيفة الاساسية للسفن المعروضة في الصورة؟,"('يتن استخدامه لطهي الطعام', 'يتن استخدامها لتخزين التوابل', 'يتن استخدامها لتقديم المشروبات')",,True,()
84c90a07fbeba4c323634c5bab1ef276ef8eb99bf63aeccfedbf70fd3eebbcde,Oman,Vehicles & Transportation,2,2,True,ما هي وسيلة النقل الرئيسية التي اظهر في الصورة؟ الخيارات هي القطارة الطائرات قابل شراعي,,False,ما هي وسيلة النقل الرئيسية التي ظهرت في الصورة؟,"('القطارة', 'الطائرات', 'قابل شراعي')",,True,()
5ee857d9c96818880e4830d7743b1f0e13f020566afc1af3f3b4a505887d8940,Oman,Vehicles & Transportation,1,1,True,ما نوع المينا الموضح في الصورة الخيارات هي مالينا ترفيهية مينا صناعي مينا صيد,,False,ما نوع المينا الموضح في الصورة,"('مالينا ترفيهية', 'مينا صناعي', 'مينا صيد')",,True,()
7bae9549e2cfccaf2a84b0b7c2392a77f4320fda7d80864fa2c4986e433e47cc,Oman,"Culture, Arts & Entertainment",2,2,True,اي مهرجان يظهر في الصورة الخيارات هي عيد الشكر رأس السنة الصينية احتفالات رضان او العيد,,False,أي مهرجان يظهر في الصورة؟,"('عيد الشكر', 'رأس السنة الصينية', 'احتفالات رضان او العيد')",,True,()
cbed5e0735cbd9e2b740d1c0a697fd644ce1d1649d0dbf7cf9c75597f43f93ff,Oman,"Culture, Arts & Entertainment",0,0,True,ما هي المهزة الجغرافية الرئيسية الظاهرة في خلفية الصورة الخيارات هي ثلثلة الجبال الكثبان الرملية غابة كثيفة,,False,ما هي المهزة الجغرافية الرئيسية الظاهرة في خلفية الصورة؟,"('ثلثلة الجبال', 'الكثبان الرملية', 'غابة كثيفة')",,True,()
4cdfb738eca538ab4465ec7605b7a1b4c1bcd603f6ec54856ad27370aae5ec8b,Oman,Vehicles & Transportation,0,0,True,ما هو الغرض الأساسي من اليخة الموضح في الصورة السفر الفاخر والترفيه العمليات العسكرية الصيد والاستخدام التجاري,,False,ما هو الغرض الأساسي من اليخة الموضح في الصورة,"('السفر الفاخر', 'الترفيه العمليات العسكرية', 'الصيد والاستخدام التجاري')",,True,()
c7f148b67592894e14b87003fba7cb7ef780551d3cbbd37195fdc9003ed0db5b,Oman,"History, Geography & National Identity",1,1,True,من نشاط الأكثر احتمالاً حدوثه في المنطقة الموضحة في السورة الخيارات هي تصنيف المشي بالطبيعة سياحة بحرية تزحلق علي ثلج,,False,من نشاط الأكثر احتمالاً حدوثه في المنطقة الموضحة في السورة؟,"('تصنيف المشي بالطبيعة', 'سياحة بحرية', 'تزحلق علي ثلج')",,True,()
85082c64ce121232d8e641a3f62a766c77c41a3122c0a2bbc6ae55f494699a91,Oman,Food & Cooking,0,0,True,ما هو الغرض المحتمل للأوراق الملفوفة حول اللحم في هذا الطباق الخيارات وياه لتعزيز النكة والاحتفاظ بالرطوبة إثناء الطهي ليكون بمسادة عنصر الزخرفي لتبريد الحوم بعد الطهي,,False,ما هو الغرض المحتمل للأوراق الملفوفة حول اللحم في هذا الطباق؟,"('تعزيز النكة والاحتفاظ بالرطوبة إثناء الطهي', 'ليكون بمسادة عنصر الزخرفي', 'لتبريد الحوم بعد الطهي')",,True,()
a412c97547075c394221808f90f74178464030289b9bd7a8ab1274ed73a17114,Oman,Food & Cooking,1,2,False,ما نوع الطعام الذي يستخدم هذا القدر التقليد الأسود عادة الخيارات هي تبفير الخضوات الحساء و اليخنات فبوز,,False,ما نوع الطعام الذي يستخدم هذا القدر التقليد الأسود عادة؟,"('تبفير الخضروات', 'الحساء', 'اليخنات')",,True,()
3ff4d55f21d1bdb429a60b17003f88aa8ede51053d7c65acb45c571f902f1bbb,Oman,"History, Geography & National Identity",2,2,True,ما هو نوع تقنية الزراعة المبينة في الصورة الخيارات هي قطع وتسلق زراعة دون تربة زراعة مدرجة,,False,ما هو نوع تقنية الزراعة المبينة في الصورة؟,"('قطع وتسلق', 'زراعة دون تربة', 'زراعة مدرجة')",,True,()
3c794e2ce509dc060e977ab959a9f4815b8a04294c9c631e38547e3b3f7a9dde,Oman,Food & Cooking,2,2,True,ما هي انواع العناصر المعروضة في الغالب في هذا السوق الشرقوسطي اللخيارات هي الملابس والمنسوجات المنتجات الطازجة والتوابل الفخار والمواد الزخرفية,,False,ما هي انواع العناصر المعروضة في الغالب في هذا السوق الشرقوسطي؟,"('الملابس والمنسوجات', 'المنتجات الطازجة والتوابل', 'الفخار والمواد الزخرفية')",,True,()
1eb14d9077f2bf4c07d54f3645d6f917528b056bc5dfab450f98a52702c6451e,Oman,"People, Society & Education",0,0,True,اي من الخيارات التالية تصف بشكل افضل القلادة المعروضة في الصورة الخيارات هي قلادة فضية مزهخرفة بمعلقات تشبه العملات المعدنية سلسلة دهبية الحد الادنين سلسلة من الخرز البلاستكية الملونة,,False,اي من الخيارات التالية تصف بشكل افضل القلادة المعروضة في الصورة؟,"('قلادة فضية مزهخرفة بمعلقات تشبه العملات المعدنية', 'سلسلة دهبية الحد الادنين', 'سلسلة من الخرز البلاستكية الملونة')",,True,()
af1262cca5bb940c5b13ca58a247d4b3e0ff2ecc67e5df5cdf10176e0c5ddd6b,Oman,"People, Society & Education",2,2,True,ما نوع النشاط المرجح ارتباطه بالموقع في الصورة الخياراته هي الزراعة والزراعة السياحة والمشي الترفيهي التعدين واستخراج الموارد,,False,ما نوع النشاط المرجح ارتباطه بالموقع في الصورة,"('الزراعة والزراعة السياحة والمشي الترفيهي التعدين واستخراج الموارد', 'الزراعة والزراعة السياحة والمشي الترفيهي التعدين واستخراج الموارد', 'الزراعة والزراعة السياحة والمشي الترفيهي التعدين واستخراج الموارد')",,False,"('duplicate_option',)"
b4c5fdbb461fda32f543bb8a4805a830c150078befe9ed03893fd697001d02f1,Oman,Vehicles & Transportation,2,2,True,ما نوع نظام النقل الذي تنتمي له الكبسولة في الصورة علي الأرجع الخيارات هي نظام النقل البضائع نظام مترو الإنفاق التقليدي نظام حيبر لوب,,False,ما نوع نظام النقل الذي تنتمي له الكبسولة في الصورة علي الأرجع,"('الخيارات هي نظام النقل البضائع', 'نظام مترو الإنفاق التقليدي', 'نظام حيبر لوب')",,False,"('boilerplate_leak',)"
507d7b1a838c2d7d8835b21be0fbefafc49202b620354bccfbc4bd658bf42d66,Oman,"Objects, Materials & Clothing",1,2,False,ما هي السمة الأساسية للمشهد الموضح في الصورة الخيارات هي الثلج يغطي أرض التدريسة الصخرية مع الحجارة المتناثرة الصحراء الرملية مع الكثبانر الرملية,,False,ما هي السمة الأساسية للمشهد الموضح في الصورة؟,"('الثلج يغطي أرض التدريسة الصخرية مع الحجارة المتناثرة', 'الصحراء الرملية مع الكثبانر الرملية', '')",,False,"('empty_option',)"
d124d94db9bfdedb7deadf1ab52be71c14a67d91db5108f9cfdf307667d89d64,Palestine,Sports & Recreation,1,1,True,ما هو الغرض الاكثر احتمالا من الاعداد في هذه الصورة؟ الخيارات هي تجمع سياسي عرض بالمنافسة رياضية,,False,ما هو الغرض الاكثر احتمالا من الاعداد في هذه الصورة؟,"('تجمع سياسي', 'عرض بالمنافسة', 'رياضية')",,True,()
426f876e14e6b1bb265660078202667ea006d8fa40fc5435fe138943c7f027e9,Palestine,Sports & Recreation,0,2,False,ما هي بطاقة الرسومات الموجودة في جهاز العبد هذا الخيارات هي آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ آ الثمانين,,True,ما هي بطاقة الرسومات الموجودة في جهاز العبد هذا؟,"('آ', 'ث', 'الثمانين')",,False,"('empty_option',)"
bdb5f79cca22c1ead8b21a49bc1c7be9ada51357d99dca6579e46f0fa84e8fad,Palestine,Vehicles & Transportation,2,2,True,ما هي المناسبة الإنسب لارتداء الملابس المعروضة في الصورة الخيارات هي اجتماعات العمل الرسمية الإحداث الرياضية حفلات الزفاف والاحتفالات الهندية,,False,ما هي المناسبة الأنسب لارتداء الملابس المعروضة في الصورة؟,"('اجتماعات العمل الرسمية', 'الإحداث الرياضية', 'حفلات الزفاف والاحتفالات الهندية')",,True,()
6f924607bb1a17dc0aba7fc5c66ccaf15e8aa34879e9739d484a76bccf76c563,Palestine,"Culture, Arts & Entertainment",2,2,True,اي من الخيارات التالية تصف المشهد المبين في الصورة بشكل أفضل على اسباق الطلاء في ستوديو الفن مجموعة من المعادن في معرض الجيرولي سوق التوابل الملونة مع أكواه مخروطية مثل من التوابل,,False,أي من الخيارات التالية تصف المشهد المبين في الصورة بشكل أفضل؟,"('سباق الطلاء في ستوديو الفن', 'مجموعة من المعادن في معرض الجيرولي', 'سوق التوابل الملونة مع أكواه مخروطية مثل')",,True,()
284a76c2f86a03ae9cfd80644d243b680b4d00671a4c87b2a8677d57362d1092,Palestine,"Culture, Arts & Entertainment",2,0,False,مع نوع لافتة الموجودة علي أحد المباني في الصورة نص باللغة الإنجليزية لشركة متعددة الجنسيات فن الجرافية أو خن الشعب نص عربي ينشير يلي عمل تجاري أو مؤسسة محليات,,False,مع نوع لافتة الموجودة علي أحد المباني في الصورة نص باللغة الإنجليزية لشركة متعددة الجنسيات فن الجرافية أو خن الشعب نص عربي ينشير يلي عمل تجاري أو مؤسسة محليات,"('فن الجرافية', 'خن الشعب', 'عمل تجاري أو مؤسسة محليات')",,True,()
d85b420ae6bc205ef8f39dd0877d5378cadde637eb38221899c39a3bd7d5224e,Palestine,Vehicles & Transportation,2,1,False,ما هو رقم تسجيل الطائرة الظاهرة في الصورة الخيارات هي 123 سويه,,False,ما هو رقم تسجيل الطائرة الظاهرة في الصورة؟,"('الخيار هو 123', 'الخيار هو سويه', 'لا يوجد')",,False,"('fabricated_placeholder',)"
0298d37c7563c4b8d499a6b1386b63403c4bb0b824e3bb120baa9807d2055601,Palestine,Religion & Spirituality,2,2,True,ما هو المعلن البارث في وسط هذا المشهد المضيئ للمدينة الخيارات هي الكولوسيوم برجيف القبة الصخرة,,False,ما هو المعلن البارث في وسط هذا المشهد المضيئ للمدينة؟,"('الكولوسيوم', 'برجيف القبة الصخرة', 'القبة الصخرة')",,False,"('overlapping_option',)"
5ec8bab68a83d9e12ed030ba6c9d6a2bc37f07465724d7d294940b5b6759b5cb,Palestine,Sports & Recreation,0,0,True,ما نوع النصب التذكاري الذي يظهر في الصورة الخيارات هي نصب تذكاري للمحرقة نصب تذكاري للحرب نصب تاريخي عام,,False,ما نوع النصب التذكاري الذي يظهر في الصورة,"('نصب تذكاري للمحرقة', 'نصب تذكاري للحرب', 'نصب تاريخي عام')",,True,()
4cc66debbafac55b8b3337dee81f5b732b29da0f7f0a8d7bf32342a082054ae8,Palestine,Food & Cooking,0,1,False,ما نوع الفبوب المستخدمة كقاعدة في هذا الطبع؟ الخيارات هي فراريكا الكسكس الكينو,,False,ما نوع الفبوب المستخدمة كقاعدة في هذا الطبع؟,"('فراريكا', 'الكسكس', 'الكينو')",,True,()
3c8cf133a0358cb52700ad945f4ee13384afbb65c63256a5c104e6ee328d8717,Palestine,"People, Society & Education",2,0,False,هذا حدمة الريعاية الصحية التي يتم تقديمها شيء هذه الصورة الفحث والفشحة روتيني المساعدات الطبيعة,,False,هذه حدمة الريعاية الصحية التي يتم تقديمها شيء هذه الصورة الفحث والفشحة روتيني المساعدات الطبيعة,"('الخيارات هي', 'الخيار الأول: هذا الحدمة الريعاية الصحية التي يتم تقديمها شيء هذه الصورة الفحث والفشحة روتيني المساعدات الطبيعة', 'الخيار الثاني: هذا الحدمة الريعاية الصحية التي يتم تقديمها شيء هذه الصورة الفحث والفشحة روتيني المساعدات الطبيعة')",,False,"('boilerplate_leak',)"
7f036b600ce55f9618e64d05bb350a25965bb18052b005eee78034f20a70a688,Palestine,"People, Society & Education",0,0,True,ما هو الغرد المحتمل للاعلام المعروضة في عرض الشارع؟ الخيارات هي الاحتفال بمناسبة وطنية للإشارة منطقة البناء للاحتفال بموقع تاريخي,,False,ما هو الغرد المحتمل للاعلام المعروضة في عرض الشارع؟,"('الاحتفال بمناسبة وطنية', 'للإشارة منطقة البناء', 'للاحتفال بموقع تاريخي')",,True,()
7251f399880cdd5afcfa17d467a33e446a8addb33e3505dbde87b4e884e2c2d4,Palestine,Sports & Recreation,2,1,False,ما هو الغرض الأساسي من حصيلة مرئية في مباراة المصارع الخيارات هي لعرض ايانانات الرعاة للاحتفال حدود منطقة الجمهور لتوفير التوسيد والسلامة اثناء المباراة,,False,ما هو الغرض الأساسي من حصيلة مرئية في مباراة المصارع؟,"('لعرض ايانانات الرعاة للاحتفال', 'حدود منطقة الجمهور لتوفير التوسيد والسلامة اثناء المباراة', 'غير مناسبة')",,False,"('fabricated_placeholder',)"
c9eeb265fca47d4cc69dd9b1b8e1f1324591c1dc8314e79b9cf37493112845ab,Palestine,"Culture, Arts & Entertainment",1,0,False,ما نوع المجهورات المرودة في الصورة الخيارات هي قلاد قاتم سوار,,False,ما نوع المجهورات المرودة في الصورة,"('قلاد', 'قاتم', 'سوار')",,True,()
0f4c7c933b0f9ff1421680598648f27fcaa42160ffe12e4cd25e9915f6b80120,Palestine,"Culture, Arts & Entertainment",1,0,False,ماذا تمثل الإعلام الملونة في الصورة؟ الخيارات هي إعلام زخرافية لمهرجان فني الجماعات السياسية المختلفة أو المنظمات الطلابية الإعلام الوطنية لمختلف البلدان,,False,ماذا تمثل الإعلام الملونة في الصورة؟,"('إعلام زخرافية لمهرجان فني الجماعات السياسية المختلفة أو المنظمات الطلابية', 'الإعلام الوطنية لمختلف البلدان', 'لا يوجد إجابة صحيحة')",,False,"('fabricated_placeholder',)"
2f1ae32db9842a48dbddcde53d6fc130cddbc49af7cf707c5c9e210aff1afafb,Palestine,"History, Geography & National Identity",0,0,True,مالذي يحتمل بيعه في شاك هذا السوق الخيارات هي المسوجات الملونة والسلع الجلدية المكلات البحرية الطازجة والاسماك الإلكترونيات والإدوات,,False,مالذي يحتمل بيعه في شاك هذا السوق؟,"('المسوجات الملونة', 'السلع الجلدية المكلات البحرية الطازجة', 'الاسماك الإلكترونيات والإدوات')",,True,()
2a523a1e74d836145a46845c11ee49e198bacaa0fc2863fd5c99eca8b89b393c,Palestine,Vehicles & Transportation,2,2,True,ماذا يفعل الناس في الصورة على الأرجح في هذا المشهد؟ الخيارات هي التسوق في السوق أضور مهرجين ثقافي إخلاء المنطقة بعد وكوع كارثة,,False,ماذا يفعل الناس في الصورة على الأرجح في هذا المشهد؟,"('التسوق في السوق', 'أضور مهرجين ثقافي', 'إخلاء المنطقة بعد وكوع كارثة')",,True,()
f98b6e3aa1ef49d86e2339721bb8024429a8919585b1746ca149958847e741a9,Palestine,Religion & Spirituality,1,1,True,ما هو الغلط المحتمل لرداء الاحتفالي اللذيذ المزين بصليب القدس؟ الخيارات هي زي العروض المسرحية رداء احتفالي يستخدم في التقوس الدينية والروحية توب تقليدي للحفلات الزفاف,,False,ما هو الغلط المحتمل لرداء الاحتفالي اللذيذ المزين بصليب القدس؟,"('زي العروض المسرحية', 'رداء احتفالي يستخدم في التقوس الدينية والروحية', 'توب تقليدي للحفلات الزفاف')",,True,()
477582a210bc5adaebaf12226277adc0abbdca658a6189f411f54738e146fdae,Palestine,"People, Society & Education",2,1,False,ما هو التركيز الرئيسي لنشاط المبين في الصورة الخيارات هي منافسة ففل موسيقي عرض رقص تقليدي,,False,ما هو التركيز الرئيسي لنشاط المبين في الصورة؟,"('منافسة فلل موسيقي', 'عرض رقص تقليدي', 'الخيارات هي')",,False,"('boilerplate_leak',)"
5945fd76115e4d47ce1544864d741dfd7d51a2b55dccc73d7fb7c3f91bf624e2,Palestine,"Culture, Arts & Entertainment",2,0,False,أي قطعات على الطاولة تتميز بتصميمات التطريز التقليدية وساعدة الأريكة للأواني الزجاجية مع العصارة غطاء مربع الإنسجة,,False,أي قطعات على الطاولة تتميز بتصميمات التطريز التقليدية وساعدة الأريكة للأواني الزجاجية مع العصارة غطاء مربع الإنسجة,"('الخيارات هي', '', '')",,False,"('boilerplate_leak', 'empty_option')"
5e0e399deb7df26c3e49cb121169069a3f23555e90d1ab976ff2ca07d4897a91,Palestine,Vehicles & Transportation,0,0,True,ما هو الوقت من اليوم الذي تم تصويره في الصورة الخيارات هي غروب الشمس صباح الخير بعد الظهر,,False,ما هو الوقت من اليوم الذي تم تصويره في الصورة؟,"('غروب الشمس', 'صباح الخير', 'بعد الظهر')",,True,()
e759d617459f9067b3a7a72ba66749d24b97d1f11a0d19051bebd2cb1f52b8f2,Palestine,Religion & Spirituality,0,0,True,ما نوع الحدث المصور في الصورة الخيارات هي توس دينية وتجمع سياسي هفل زفاف,,False,ما نوع الحدث المصور في الصورة,"('توس دينية', 'تجمع سياسي', 'هفل زفاف')",,True,()
35f1ca43201c140cba4de79c0fbbdb0f84cf1ae87a7ce0955e3e0f290ce9c26d,Palestine,"Culture, Arts & Entertainment",0,0,True,ما هو الاستخدام المحتمى لشضايا الزجاج الماضحة في السلال الخيارات هي صناعة الأعمال الفنية الزجاجية التقليدية التخلص من النفايات انتاج حاويات المواد الأذائية,,False,ما هو الاستخدام المحتمى لشضايا الزجاج الماضحة في السلال,"('صناعة الأعمال الفنية الزجاجية التقليدية', 'التخلص من النفايات', 'انتاج حاويات المواد الأذائية')",,True,()
2db7c7393b559c8116a03748f1433b34f9a1d85835dc1d1f421276a1484d05f1,Palestine,Sports & Recreation,1,1,True,ما هي الميزة الأكثر بروزة في المشهد الموضح الصورة؟ الخيارات وياه غابة كثيفة ودي وعرة مع المنحدر شاطئ رملي,,False,ما هي الميزة الأكثر بروزة في المشهد الموضح الصورة؟,"(' الخيارات وياه غابة كثيفة', 'دي وعرة مع المنحدر', 'شاطئ رملي')",,False,"('boilerplate_leak',)"
9a19de197ccd3da4ca6abf6391f0dfa0de1c13de639fa2da78b151699a905871,Palestine,"People, Society & Education",0,0,True,ما هو الترتيز الأساسي لمقصورة الملابس في الصورة الخيارات هي قمصان مصورة بموضيع سياسية وثقافية روبا فلسطينيا ماركات ألزياء المصممة,,False,ما هو الترتيب الأساسي لمقصورة الملابس في الصورة؟,"('قمصان مصورة بموضيع سياسية وثقافية', 'روبا فلسطينيا', 'ماركات أزياء المصممة')",,True,()
6738dd54371884f7c44e5702d2000d3dad2e478fa1fcfbb00e35cfbc1dad4bfc,Palestine,"People, Society & Education",2,2,True,ما هو الهدف الرئيسي لنشاط الموضح في الصورة الخيارات هي إجراء البحوث العلمية على الشواطئ بناء للإستجمام تنظيف الشاطئ لمنع التلوث,,False,ما هو الهدف الرئيسي لنشاط الموضح في الصورة؟,"('إجراء البحوث العلمية على الشواطئ', 'بناء للإستجمام', 'تنظيف الشاطئ لمنع التلوث')",,True,()
ca7599e17c05c1d565c28069d9134c8b1349d377511a792adaa02d48e85f36ba,Palestine,"Objects, Materials & Clothing",1,2,False,ما نوع المادة المحتمل استخدامها في تقم الشاي الموضح في الصورة؟ الخيارات هي الكلاستيك ورسلين خشب,,False,ما نوع المادة المحتمل استخدامها في تقم الشاي الموضح في الصورة؟,"('الكلاستيك', 'رسلين خشب', '')",,False,"('empty_option',)"
35231686fc9c3054ac21428b4f6e1dce67477c3ddf5cca95695aa2b7be8a23f6,Palestine,"Geography, Buildings & Landmarks",1,1,True,ما هو نوع من المبني الذي يحتوي عليه منحوتات حجرية كهذه الخيارات هي منزل منزل في الضواحي كاتدرائية تاريخية مبني مكاتب حديث,,False,ما هو نوع من المبني الذي يحتوي عليه منحوتات حجرية كهذه؟,"('منزل في الضواحي', 'كاتدرائية تاريخية', 'مبنى مكاتب حديث')",,True,()
6fb67a141db52c37f7d341326dcd06fbce3d0a7a43b842a508a7753198918bb6,Palestine,"People, Society & Education",1,1,True,ما هو الغرض الأساسي من الإعداد هو مبين في الصورة الخيارات هي لاستضافة التجمعات المجتمعية تيسيل العبادة الدينية أن تكون بمثابة سوق,,False,ما هو الغرض الأساسي من الإعداد هو مبين في الصورة؟,"('لاستضافة التجمعات المجتمعية', 'تيسيل العبادة الدينية', 'أن تكون بمثابة سوق')",,True,()
77b85820e63c3278286e2502bbbe17a87a6b95418e773c82ec3f49d1ac6b554e,Palestine,"Culture, Arts & Entertainment",2,1,False,ما هي الميزة النعمرية المركزية في الحمام المصور في الصورة؟ الخيارات هي فشبة مسرح خشبية وركة سباحة نافورة رخمية,,False,ما هي الميزة النعمرية المركزية في الحمام المصور في الصورة؟,"('فشبة مسرح خشبية', 'ركة سباحة نافورة رخمية', 'رشمية')",,True,()
342fa67f331dcad63433ac5df51ee813a8ec5c2d28c16ea4a7865389165e5c65,Qatar,"Culture, Arts & Entertainment",0,0,True,ما هو العلم الوطني للبلد الذي يرفر في فوقه الحسن الخيارات هي يعني قطر الإمارات العربية المتحدة النملكة العربية السعودية,,False,ما هو العلم الوطني للبلد الذي يرفر في فوقه الحسن؟,"('قطر', 'الإمارات العربية المتحدة', 'النملكة العربية السعودية')",,True,()
28c5f59717dd8631328351cc5aa0101c82988a5ab820bb18c9c43f7dee4de75c,Qatar,"History, Geography & National Identity",2,0,False,ماهي الميزة المعمارية التي تظهر بشكل بارس في خلفية الصورة؟ الخيارات هي مرجس ساعة منارة ميادنة,,False,ماهي الميزة المعمارية التي تظهر بشكل بارس في خلفية الصورة؟,"('مرجس ساعة منارة ميادنة', 'الخيارات هي مرجس ساعة منارة ميادنة', '')",,False,"('boilerplate_leak', 'empty_option', 'overlapping_option')"
52bf83567f90b3b9c0b5cb46b470ebb2b0e7289d09c6c9422a98eac72920fafb,Qatar,Food & Cooking,1,2,False,ما هو المشروب التقليدي المحتمل الظاهر في الصورة؟ الخيارات وياه الشاي الأخضر شاي الدأفران مسالك الشاي,,False,ما هو المشروب التقليدي المحتمل الظاهر في الصورة؟,"('وياه', 'شاي الأخضر', 'شاي الدافران')",,True,()
8a1278dced7f9e3bf99eabf2a1faa5d9f7ac787c4a3088fbd90ca9bb4d519fba,Qatar,"History, Geography & National Identity",0,0,True,ما هو نوع المنطقة الجغرافية المبينة في الصورة الخيارات هي منظر طبيعي صحراوي شاطئ ساحلي غابة كثيفة,,False,ما هو نوع المنطقة الجغرافية المبينة في الصورة؟,"('منظر طبيعي صحراوي', 'شاطئ ساحلي', 'غابة كثيفة')",,True,()
ac14fdd70539f1fc2b0a3d0dd7ada53874b06af50f90ee1b6a232db0f36d3500,Qatar,"Culture, Arts & Entertainment",2,2,True,ما هي المدينة التي يقع بها مركز الفنار الثقافي الإسلامي المعروف بمئذنته الحلزونية الفريدة الخيارات هي دبي استموول واليوم الدوحة,,False,ما هي المدينة التي يقع بها مركز الفنار الثقافي الإسلامي المعروف بمئذنته الحلزونية الفريدة؟,"('دبي', 'استموول', 'الدوحة')",,True,()
f9c7f97040a9c02a5481ffef2b60b8289da9f0bfab0a869cd81b392401dbc0e9,Qatar,"Culture, Arts & Entertainment",0,0,True,مالحيوان الذي تمثله التمثيل المزخرفة في الثورة؟ الخيارات هي الجمل حصام فيل أفريقي,,False,مالحيوان الذي تمثله التمثيل المزخرفة في الثورة؟,"('الجمل', 'حصام', 'فيل أفريقي')",,True,()
e2369371fbaf968eb39701065b4c09ae0a2e462a16574a2809424dd950de9759,Qatar,"History, Geography & National Identity",1,1,True,ما نوع الهيكل الموضح في الصورة؟ الخيارات هي مبنى السوق التقليدي قلعة تاريخية في الصحراء ناطحة سحاب حديثة,,False,ما نوع الهيكل الموضح في الصورة؟,"('مبنى السوق التقليدي', 'قلعة تاريخية في الصحراء', 'ناطحة سحاب حديثة')",,True,()
fd56ac2d6f9a8fbe7fa13196cac0396ae2100137494ce1f1b7cb49e6139ee25e,Qatar,"Objects, Materials & Clothing",1,1,True,ما هي المادة التي يرجح أن تكون قد استخدمت لصنع الملابس البيضاء المعروضة في الواجهة؟ الخيارات هي الحرير، القطن، البولستر,,False,ما هي المادة التي يرجح أن تكون قد استخدمت لصنع الملابس البيضاء المعروضة في الواجهة؟,"('الحرير', 'القطن', 'البولستر')",,True,()
9597071e7dae5c279c07899aad685af725185d420f33fce198a69c5c27f51896,Qatar,"Culture, Arts & Entertainment",0,0,True,ما هي الميزة التي تساهم بشكل أفضل في التفاير المتماثل الذي يظهر في الصورة؟ الخيارات هي انعكاس النبني في البركة استخدام النوافذ الزجاجية الناس يقفون بالقرب من المدخل,,False,ما هي الميزة التي تساهم بشكل أفضل في التفاير المتماثل الذي يظهر في الصورة؟,"('انعكاس النبني في البركة', 'استخدام النوافذ الزجاجية', 'الناس يقفون بالقرب من المدخل')",,True,()
20635a3fbe2cd4e6afe6460aeff037a7efa9df03f3faf25343b90bf392e10d85,Qatar,"Objects, Materials & Clothing",0,0,True,ما هي الميزة البارزة في تصميم عقال الخيارات هي أوراق ذهبية اللون مع أحجار الراين زهور فضية اللون مع الماس الخرز البلاستيكية مع شربات ملونة,,False,ما هي الميزة البارزة في تصميم عقال,"('أوراق ذهبية اللون مع أحجار الراين', 'زهور فضية اللون مع الماس', 'خرز بلاستيكية مع شربات ملونة')",,True,()
e5a2fe6c0e7fb77bc51ee53851be7e183296d3760ee31af588c9174f205803a5,Qatar,"Objects, Materials & Clothing",0,0,True,ما شكل موزع المياه في الصورة صبارية والية زجاجة علي شكل الأن شجرة,,False,ما شكل موزع المياه في الصورة صبارية والية زجاجة علي شكل الأن شجرة,"('صبارية', 'الية', 'زجاجة')",,True,()
78068357fd943567d1e503c210627afc0d2b080404f6822110c8925ecd3ce423,Qatar,"People, Society & Education",2,2,True,ماهي المهنة المحتملة للشخص في صورة؟ الخيارات هي الشيف دكتور معلم معلم,,False,ماهي المهنة المحتملة للشخص في صورة؟,"('الشيف', 'دكتور', 'معلم')",,True,()
8d85f29f7d68d221dc27b8deb26b6c96a17f46db3c88deb6be815d67cb0f4570,Qatar,Religion & Spirituality,1,1,True,ما نوع النص الموجود في السورة الخيارات هي دفتر عسابات تاريخي كتاب مقدس نخطوطة علمية,,False,ما نوع النص الموجود في السورة,"('دفتر عسابات تاريخي', 'كتاب مقدس نخطوطة', 'علمية')",,True,()
976844f1daa390b93c8e94bd8fde6325e96a628979d80545afeca54c1a9cdcb4,Qatar,"People, Society & Education",2,0,False,ما نوع نبني لنوضح في الصورة الخيارات هي نركز تسوق مجنع سكني متحف,,False,ما نوع نبني لنوضح في الصورة,"('نركز', 'تسوق', 'مجنع')",,True,()
a5546de63f0f97a46dac7f06d181d01fb1ca433b5315751d1c3119ecbd48214c,Qatar,"Culture, Arts & Entertainment",0,0,True,ماهي ماركة السيارة التي تظهر بشكل بارز في مقدمة الصورة الخيارات هي بورش مارسيداس بينسس بي ام دابليو,,False,ماهي ماركة السيارة التي تظهر بشكل بارز في مقدمة الصورة؟,"('بورش', 'مارسيداس', 'بينسس بي ام دابليو')",,True,()
42832446157898767efbaaa56b71cc9eb186f38f8989c28df7a6d29b9e998efc,Qatar,"Culture, Arts & Entertainment",1,1,True,أي من الخيارات التالية تصف بشكل أفضل المكان الذي يوجد فيه تمثال الإبهام الذهبي. القيارات هي حديقة عامة بها العديد من الإجهار وملعب منطقة سوق تاريخية زات أمارة تقليدية ومسجد مركز تسوق حديث بواجهات زجاجية.,,False,أي من الخيارات التالية تصف بشكل أفضل المكان الذي يوجد فيه تمثال الإبهام الذهبي؟,"('حديقة عامة بها العديد من الإجهار وملعب منطقة سوق تاريخية زات أمارة تقليدية ومسجد مركز تسوق حديث بواجهات زجاجية.', '', '')",,False,"('empty_option',)"
